test_plan	num_tests	robust_sparse_wp_mean	robust_sparse_wp_stddev	robust_sparse_wp_5pct	robust_sparse_wp_95pct	robust_sparse_xyz_mean	robust_sparse_xyz_stddev	robust_sparse_xyz_5pct	robust_sparse_xyz_95pct	robust_sparse_euler_mean	robust_sparse_euler_stddev	robust_sparse_euler_5pct	robust_sparse_euler_95pct	sparse_no_outliers_wp_mean	sparse_no_outliers_wp_stddev	sparse_no_outliers_wp_5pct	sparse_no_outliers_wp_95pct	sparse_no_outliers_xyz_mean	sparse_no_outliers_xyz_stddev	sparse_no_outliers_xyz_5pct	sparse_no_outliers_xyz_95pct	sparse_no_outliers_euler_mean	sparse_no_outliers_euler_stddev	sparse_no_outliers_euler_5pct	sparse_no_outliers_euler_95pct	sparse_wp_mean	sparse_wp_stddev	sparse_wp_5pct	sparse_wp_95pct	sparse_xyz_mean	sparse_xyz_stddev	sparse_xyz_5pct	sparse_xyz_95pct	sparse_euler_mean	sparse_euler_stddev	sparse_euler_5pct	sparse_euler_95pct
0	100	651650.325686498	851518.164742468	123610.229476151	2795024.27329847	40240.4933409679	31119.5469781825	6578.58663090132	105149.274467391	0.000470523663882621	0.000343615021091618	4.00255690612604e-05	0.00116085429934132	683597.522083407	799248.751436411	121182.799040337	2540392.32281445	48229.6400166678	34306.26531474	8231.7314821565	103442.701701281	0.00050973889103777	0.00039626306996368	3.5752214057289e-05	0.00123277514508517	639561.596509661	820874.96122531	130569.229568137	2634420.23205004	59580.7870697863	42156.3530455736	9029.8258389056	137731.681872423	0.0005018087151811	0.000342372360858595	4.68271975275136e-05	0.00104174990212301
1	100	656850.627878693	696014.683462399	169393.01156232	2064892.7010173	127574.95789781	401720.648057021	5743.12480461439	373680.129031159	0.000643969281590163	0.000525349369930165	2.98823322655018e-05	0.00168043389882494	679681.6285858	759936.831448429	179040.426372916	1907128.18456337	191300.413713693	423319.635528504	10464.8395019739	528908.030159568	0.000829571353915884	0.000652988639222635	2.81996581923882e-05	0.00184639984950719	798260.890700334	950617.380989292	186980.997111517	2188399.97291237	449279.459523576	705338.807517897	29925.0424083606	1426608.2898849	0.00103198477534672	0.000803650945063025	4.42818723833276e-05	0.00257024674409264
2	100	815505.8287582	807166.293241312	135510.548537816	2691068.48995486	364054.337161049	1069226.4928943	15547.4934175746	1339240.96789721	0.000775785142331891	0.000640195800466378	3.64001313106835e-05	0.00206106465622107	1165391.50277784	1413331.41120732	230500.161154233	3681550.0963791	1196917.24533064	1396752.82575851	36694.5796545173	3920692.68078315	0.00160889844527908	0.00118673009700938	0.000145779077662192	0.00389718759787248	1663205.03147045	1602406.23458695	292176.053139911	4298964.69387747	3955534.34224349	3138736.72980883	370098.534366746	10154270.6257845	0.0027550313444726	0.00172741999395804	0.000262469507966949	0.00544067323287465
3	100	1156912.75535738	857419.172837924	316960.002839281	3037883.82754753	573940.908045605	950866.851513232	17445.0698630068	2589142.65670279	0.000750765381340518	0.000629632657712151	4.90439903478743e-05	0.00191313201794587	11600713.7188813	14908058.8689595	943016.76798653	45854666.3712189	16734608.6736162	13064306.3685846	465071.181588741	46458505.9202509	0.00798710276440465	0.00538084816733236	0.00101731079886409	0.0169798242089445	26571661.7705212	38630971.8407062	1819562.38718186	78527959.8043412	33133341.011628	19331487.6004618	9336018.17332152	61604149.8374284	0.0114146962011145	0.00728055262229371	0.00257014751520203	0.0232688603103192
4	100	615790.428999678	703066.581904979	120570.465481585	2075646.87217665	44303.4428358149	49742.5200561195	7288.83596363053	109898.684708816	0.000485541819859783	0.000369009073689129	5.67361646618865e-05	0.0012182334490276	555228.553655142	561872.650553509	126789.805868122	1948059.37514771	54707.4140566578	48762.383951011	8819.66487063247	150088.474870712	0.000512623874393958	0.000378674825254958	4.20621924298559e-05	0.00124574315336149	515369.440300689	580529.004875898	123097.793161369	1405659.03068431	60203.4139222474	46483.5479881536	8094.81878434434	166803.793523945	0.000526748790611001	0.000404257463012154	5.04377886562059e-05	0.00112273823634946
5	100	623076.031176979	658201.52818299	136309.804320863	1920524.11030624	50918.4675244762	53809.7599202041	7268.08800687832	135153.530530185	0.000501061965920588	0.000420482322367938	2.38848424698038e-05	0.00134121945761575	670310.430465468	780681.257851333	137239.767886313	2525930.52861702	70751.7674496384	123074.173451142	8238.31786582743	169613.513633806	0.00053801570028194	0.000426419874904398	4.43827795165502e-05	0.00134403259744975	655281.432936744	805285.347535453	156395.427683358	2301088.56028132	100404.824043892	180603.563994711	9528.11255440518	239447.200577536	0.000614716374442828	0.000472169076448577	2.93905935328874e-05	0.00146544703278003
6	100	787321.948714715	831466.27928856	193044.972081266	1990514.20720725	342031.26815821	647860.117684301	17778.3684202515	1840502.82065262	0.00073163184985891	0.000620140400678163	4.78882454273722e-05	0.00166597767992427	925019.836039348	1141515.07615911	227852.375012912	3285130.04742767	458094.331642175	551965.30163755	57191.1277580069	1348257.20190016	0.00114517363139756	0.000828081626150267	0.000129220736165161	0.00266758770744623	936670.240364041	891771.070148594	303468.133726768	2831727.65182706	803913.869954362	1026151.13832414	78468.0631389403	2061050.16834394	0.00139658674098412	0.00087775254520687	0.00011742784426851	0.0027083216980626
7	100	940681.478583976	1182928.99893957	195888.076967824	2650166.36711424	796436.946984993	1650298.15345149	22871.5718002055	4952074.52116891	0.00101550126848094	0.000694894726822302	0.000139119907325147	0.00236709900632768	1554571.5158595	988568.279422073	478021.482574951	2873652.22971552	2937245.36784302	2198805.85970387	288252.692049126	6949029.44535364	0.00316769358021612	0.00195339293907252	0.000384680666759274	0.00688848874203127	2197210.62959461	2068444.50768902	467109.258117436	4866962.34940547	7037296.25710478	5237190.53598941	1149809.24892692	16500089.896624	0.00389240542713092	0.00208218284866051	0.000961210671838605	0.00786551543837621
8	100	1717554.38878924	1367163.1695698	482583.29712151	4202588.82759107	1645794.20496946	4004442.50524228	24179.8691938851	5774283.10425951	0.0012258098710757	0.0011543869631389	7.11283906139623e-05	0.0034149523200965	30357963.5538899	28986160.5912877	3143522.3109542	77893446.690715	23771155.8888762	16247487.9683474	5920914.18896222	50813189.3034423	0.0130838201949847	0.00846331276421921	0.00194621622292147	0.0263313525531532	44613896.3957681	44134726.1457962	5199263.92853139	133876154.774258	37121509.3228068	23571083.2060258	11617006.8411158	86272870.1652248	0.0147413716097022	0.010354480094471	0.00360617827659677	0.0320032243403891
9	100	672684.139495893	775262.522087523	117675.328230447	2779986.11595774	34709.0241032509	28930.0909848526	5678.03116430732	74963.2238131105	0.000396369227780221	0.000357639491740379	2.31643126229198e-05	0.00117891127134436	620066.947739878	657888.90444785	119329.227373044	2145432.2818139	42907.4159955019	32359.6370409777	8742.87886765719	99469.3352876046	0.000426666612243995	0.000384837337421487	2.09715344034003e-05	0.00129399685201985	607618.405041046	704668.831111418	103871.182966351	1825134.79210774	50823.2304514619	40192.1906048502	10047.2287073224	104375.697385425	0.000401138474031326	0.000336552676070076	2.52563590484267e-05	0.00107628044246226
