test_plan	num_tests	robust_sparse_wp_mean	robust_sparse_wp_stddev	robust_sparse_wp_5pct	robust_sparse_wp_95pct	robust_sparse_xyz_mean	robust_sparse_xyz_stddev	robust_sparse_xyz_5pct	robust_sparse_xyz_95pct	robust_sparse_euler_mean	robust_sparse_euler_stddev	robust_sparse_euler_5pct	robust_sparse_euler_95pct	sparse_no_outliers_wp_mean	sparse_no_outliers_wp_stddev	sparse_no_outliers_wp_5pct	sparse_no_outliers_wp_95pct	sparse_no_outliers_xyz_mean	sparse_no_outliers_xyz_stddev	sparse_no_outliers_xyz_5pct	sparse_no_outliers_xyz_95pct	sparse_no_outliers_euler_mean	sparse_no_outliers_euler_stddev	sparse_no_outliers_euler_5pct	sparse_no_outliers_euler_95pct	sparse_wp_mean	sparse_wp_stddev	sparse_wp_5pct	sparse_wp_95pct	sparse_xyz_mean	sparse_xyz_stddev	sparse_xyz_5pct	sparse_xyz_95pct	sparse_euler_mean	sparse_euler_stddev	sparse_euler_5pct	sparse_euler_95pct
0	1000	631566.834684501	802375.603913849	132183.961787331	2095479.00089507	47326.1419125079	176151.618821943	7213.63742773591	113874.206539362	0.000493033097379216	0.000398565108646234	2.89867310501602e-05	0.00132233732129654	636174.153145867	804242.210934892	133853.276805508	2263529.95932946	52501.809649009	46360.0571934425	10216.1621807715	146073.007204391	0.000536918654438908	0.000427682232691326	2.84207002676753e-05	0.00135836361632723	631949.29829839	784034.971252958	130560.56648465	2216754.65561417	60125.6668034892	54809.1085623712	11665.4223382107	161250.559861307	0.000512773760349736	0.000397869883160628	3.19612284515795e-05	0.00129644864017914
1	1000	758254.334302576	947537.535634558	165341.891047708	2403506.02934753	184402.632086245	814358.050362978	11121.3260335644	457264.092379974	0.00063682545648458	0.00049584819254474	4.24540412671717e-05	0.00157923613968639	776276.317661714	927578.296097186	165163.876033491	2720579.69224107	151042.975766296	228053.282194905	17167.2665558296	519892.774181093	0.000736529148838449	0.000581011305555889	5.86544064825807e-05	0.00184632267786612	800118.754258505	913523.622509293	204295.122869097	2477853.27241242	367643.484108712	465602.605544168	31663.4998417298	1233896.77316926	0.00101054664543849	0.000707397668482384	8.85631737168184e-05	0.00237592920899303
2	1000	760524.728701712	826130.165493916	165865.385856781	2335885.06631333	495097.715397521	1249934.21682568	13323.7665440432	2694072.14834237	0.000787211773450448	0.000598526077098	6.16275315931929e-05	0.00186092840043776	1072861.27304676	1161336.788249	270416.101572666	2775747.82883407	1333928.75798434	1631693.96198844	39685.1064856402	4864434.0388371	0.00186169067969716	0.00149092756438097	0.000141878574271914	0.00478684131276493	1803638.72062594	2372523.57138004	373479.888985287	5310311.15484289	4075537.01089095	3461931.2299605	431140.643138187	10710602.557904	0.00287945866252577	0.00177001560991423	0.000528334528701707	0.00606457701456114
3	1000	1148991.05181122	1067019.98543928	278515.325616829	2898062.27959501	732071.297626214	1372008.18252426	18675.6844974237	3185072.50171928	0.000903486051349011	0.000684015643339119	8.78093735633695e-05	0.00215168679198408	14813390.170198	23028510.5091678	961225.68207547	52888885.6069089	17677719.1163154	13759839.1228991	1137041.24536863	43360774.7064615	0.00890413671265412	0.00622725457570539	0.00107366759715274	0.0206488028557683	26448935.4416745	29741214.4975736	2635811.15322559	76597105.7913366	35036993.117902	23454589.757487	8954333.26944596	80046630.6359984	0.0120984409534769	0.00740902298167456	0.00249715082635199	0.025286382068408
4	1000	940789.820039977	1150747.08441005	182862.803433993	3623537.5107255	317141.365818092	908768.830659244	16981.0349620644	1463693.64496014	0.00074686899339784	0.000568392683505498	4.76769064233983e-05	0.0017855069074462	945484.522882708	1138838.42732299	224256.839103628	3256024.11672175	332996.360317313	431086.901931481	32964.1049110009	1108365.31311	0.000970592769162795	0.000751451340247736	8.51245179473968e-05	0.00240947032159428	1047380.99838737	1505736.14654682	253964.235439346	3217465.32308519	676218.383111026	741169.584310897	66994.2877012992	2150225.43081002	0.00127373324040912	0.000848880263439612	0.000131009434531312	0.0028600058497189
5	1000	869969.936373747	935733.847018618	200583.970276875	2768063.39783578	997999.696447792	2067846.39243574	24943.9477144603	4675193.22134736	0.00101525120891894	0.00073185673754898	9.57946434991531e-05	0.00231620847088487	1789567.25218504	1940088.3988466	467974.787550513	4261533.5574558	3039573.72664037	2645308.91559767	288342.541693243	7783032.16355561	0.00312707241539563	0.00221004615512033	0.000396742581227734	0.00706212428101265	2390004.25513194	2914249.16274855	490973.749086285	6899649.41501918	6141903.19526344	4551595.24606756	905576.17227685	14850545.6198604	0.00375946571788605	0.00227852329290585	0.000716377120010766	0.00800656778839118
6	1000	1633446.55937558	1263319.17085464	445614.805078805	3786891.75751046	1213715.83349008	2087109.44626266	34910.4467794005	4554587.84760171	0.00122981944552344	0.000976840621022033	0.000115286580800785	0.0030076380036272	30921197.745233	32773063.8358199	3559770.5744065	92540657.493684	27211081.2713896	16319816.5771022	7909361.39657885	58934297.4873961	0.013577118874839	0.00819391357428206	0.00270648061798697	0.0290633572423547	40884018.8656181	44423369.3711489	4381546.38348991	117643701.390694	41494849.7355512	26490947.2047153	12108842.3544829	91137817.8415323	0.0141441128686386	0.00953540635613056	0.00302768392049384	0.0325584401365676
7	1000	286474.905749765	291534.646617804	57547.1984723702	866784.199777784	4580.72847432447	3298.96096463981	960.426111090666	10806.6170505918	0.000133139627247739	0.000123942174603322	4.70373689413233e-06	0.000387133596431866	247665.232376648	245455.857334198	51550.7327956189	810229.687109581	4313.39774543298	3221.58883855892	854.671999840543	10378.1127248676	0.000132652784138185	0.000129502482131528	5.13739757985296e-06	0.000394006105586772	292649.77746966	311142.315804771	58301.9720630612	955365.873755099	5472.01683205563	3960.27709826512	1109.4885880262	13151.5064897091	0.000139457100905065	0.000129099457836852	4.5590289357954e-06	0.000397542722653615
8	1000	6241433.73852124	7253371.1104101	1114323.72578965	20953279.9542141	2294453.82561115	3988059.16404142	190777.993441314	7617364.20779214	0.00329722944582681	0.00296662378270763	0.000266501878357178	0.00927137181145609	8531923.31356879	9669807.29408893	1683183.33797652	25834873.8505332	11526713.9168171	7857273.10957258	2439081.32903625	27870052.1389969	0.00769459767288523	0.004974319668574	0.00122543910219078	0.0167029339749479	8719311.92571198	10020272.2541064	1370686.90808118	27407304.4704113	14778036.1472816	9189010.04553713	3554557.25247208	33193267.4899285	0.00752231078142304	0.00505794831921148	0.00132740661912293	0.0169043339313301
9	1000	325972.285650096	274330.327204681	99265.4733230519	895348.405721437	213857.336707792	686773.214478146	33114.2261368013	479441.099643318	0.000189162099092987	0.000122257241286997	3.54007160315126e-05	0.000393737726187302	334717.02544172	279591.237263614	105782.065724519	883715.096696593	130746.193020499	73521.7571196331	48350.7327553764	261204.808427318	0.00019622116829415	0.000117570707895124	3.37440479294965e-05	0.000424863689887093	370160.275781533	342319.221838766	94421.5262998863	1106856.9721739	150786.04476127	83733.0947807597	54583.2991715269	297908.249007741	0.00020622422411862	0.000122369699118577	4.22683426868837e-05	0.000439016125693642
